accuracy,precision,recall,F1_score,auc,tp,tn,fp,fn
0.5285412262156448,0.6304347826086957,0.12340425531914893,0.20640569395017794,0.5744502056141605,29,221,17,206
0.5369978858350951,0.7073170731707317,0.1228813559322034,0.20938628158844766,0.556094900951155,29,225,12,207
0.5464135021097046,0.6909090909090909,0.16101694915254236,0.26116838487972505,0.607018231021222,38,221,17,198
0.5295358649789029,0.6444444444444445,0.1228813559322034,0.20640569395017794,0.5847546645776955,29,222,16,207
0.5358649789029536,0.66,0.13983050847457626,0.23076923076923078,0.5683485258510184,33,221,17,203
0.5190677966101694,0.5909090909090909,0.11063829787234042,0.18637992831541214,0.5165185384684442,26,219,18,209
0.527542372881356,0.62,0.13191489361702127,0.2175438596491228,0.5572133943801059,31,218,19,204
0.5233050847457628,0.5957446808510638,0.11965811965811966,0.199288256227758,0.5489388062917475,28,219,19,206
0.527542372881356,0.6,0.14102564102564102,0.2283737024221453,0.542313079077785,33,216,22,201
0.5221987315010571,0.5789473684210527,0.14042553191489363,0.226027397260274,0.555265510459503,33,214,24,202
0.535031847133758,0.6428571428571429,0.15319148936170213,0.24742268041237114,0.5508384421204471,36,216,20,199
0.5295358649789029,0.6274509803921569,0.13559322033898305,0.2229965156794425,0.5607463324312776,32,219,19,204
0.559322033898305,0.7076923076923077,0.19574468085106383,0.3066666666666667,0.5607146063380914,46,218,19,189
0.5168776371308017,0.5660377358490566,0.1271186440677966,0.20761245674740483,0.54953888334995,30,215,23,206
0.5391120507399577,0.6730769230769231,0.1483050847457627,0.24305555555555552,0.5319673889723235,35,220,17,201
0.5614406779661016,0.7692307692307693,0.1702127659574468,0.2787456445993031,0.6274171828709938,40,225,12,195
0.5095541401273885,0.5294117647058824,0.11538461538461539,0.18947368421052632,0.5262541022034694,27,213,24,207
0.5348837209302325,0.631578947368421,0.15319148936170213,0.24657534246575344,0.5537725728589309,36,217,21,199
0.5158562367864693,0.5686274509803921,0.1228813559322034,0.20209059233449475,0.5425516698848601,29,215,22,207
0.538135593220339,0.7142857142857143,0.1271186440677966,0.21582733812949642,0.5946746624533179,30,224,12,206
0.5221987315010571,0.5862068965517241,0.1440677966101695,0.23129251700680276,0.5538242866337697,34,213,24,202
0.527542372881356,0.6071428571428571,0.14468085106382977,0.23367697594501718,0.5345722237184667,34,215,22,201
0.5306553911205074,0.6274509803921569,0.13617021276595745,0.2237762237762238,0.5356695869837297,32,219,19,203
0.5433403805496829,0.7021276595744681,0.14042553191489363,0.2340425531914894,0.5932326121938136,33,224,14,202
0.5221987315010571,0.6,0.1148936170212766,0.19285714285714287,0.5672090112640802,27,220,18,208
0.5170212765957447,0.5625,0.11587982832618025,0.19217081850533807,0.5455261585266475,27,216,21,206
0.551063829787234,0.7291666666666666,0.15021459227467812,0.2491103202846975,0.5533221057206498,35,224,13,198
0.5179704016913319,0.5714285714285714,0.11914893617021277,0.1971830985915493,0.5478097622027533,28,217,21,207
0.48625792811839325,0.4090909090909091,0.07659574468085106,0.12903225806451613,0.4826837117825853,18,212,26,217
0.5074309978768577,0.53125,0.07264957264957266,0.12781954887218047,0.5636427566807314,17,222,15,217
0.5031712473572939,0.5,0.10638297872340426,0.17543859649122806,0.5284820311103166,25,213,25,210
0.5329087048832272,0.7058823529411765,0.10256410256410256,0.17910447761194032,0.5634353925493166,24,227,10,210
0.5170212765957447,0.5681818181818182,0.1072961373390558,0.18050541516245486,0.5191322141938756,25,218,19,208
0.5360169491525424,0.6818181818181818,0.1276595744680851,0.2150537634408602,0.5725828171290062,30,223,14,205
0.5264270613107822,0.6037735849056604,0.13617021276595745,0.22222222222222224,0.5471929197210799,32,217,21,203
0.5234042553191489,0.6086956521739131,0.11965811965811966,0.2,0.5618571635520788,28,218,18,206
0.5435244161358811,0.6666666666666666,0.1623931623931624,0.2611683848797251,0.5417072379097696,38,218,19,196
0.5306553911205074,0.6382978723404256,0.1276595744680851,0.2127659574468085,0.5921956016449132,30,221,17,205
0.5158562367864693,0.5535714285714286,0.13191489361702127,0.21305841924398625,0.5528964777400323,31,213,25,204
0.5254237288135594,0.6190476190476191,0.1111111111111111,0.18840579710144925,0.5605113840407958,26,222,16,208
0.5286624203821656,0.603448275862069,0.14957264957264957,0.23972602739726026,0.5289768834072632,35,214,23,199
0.5402542372881356,0.7142857142857143,0.1276595744680851,0.21660649819494585,0.5474010234311877,30,225,12,205
0.538135593220339,0.6808510638297872,0.13617021276595745,0.2269503546099291,0.5624023700511716,32,222,15,203
0.49471458773784355,0.46551724137931033,0.1148936170212766,0.18430034129692832,0.5438405149293759,27,207,31,208
